userID,bookID,prediction
u17832892,b51986055,4.193284088956053
u94058414,b95439113,3.4566232775503387
u54876772,b61970919,4.051843846520766
u27182378,b29199360,3.30546000516456
u00343094,b17138341,2.999137366007949
u55453694,b70912031,3.904337864726874
u53021409,b04222499,4.533061515177053
u26001504,b15025576,3.4159671642622986
u48139087,b56425922,4.546173081049919
u70455688,b09902724,3.124759198104992
u28953105,b07142228,4.488686904118457
u36945000,b51326446,3.8491938953056377
u97475837,b50500341,3.6737783717155206
u68002923,b37068431,3.9441283829828255
u88982175,b96621963,3.732336999444192
u52168464,b11734216,4.698526267262289
u91756228,b80070869,3.785669386046871
u53125666,b37073691,3.968085311838622
u79194318,b28801125,3.422982625710186
u72751138,b74874001,3.54178063787801
u59622201,b76141146,3.4459583751646385
u20171277,b98256804,3.677252644819571
u45375749,b70912031,4.242988575851635
u65313704,b09614554,3.9965950107823316
u36308322,b22931155,3.468799800243117
u11927701,b19822827,5.079458473294586
u75318183,b99620979,3.1864851332187785
u28955320,b52467549,4.52534225189272
u11355295,b49740475,4.219409618491088
u99482094,b59207489,4.242437092643193
u62783053,b63310868,3.6433379257089076
u42294816,b88198181,3.4166980609535673
u41535627,b77508650,3.7539955397535967
u54901177,b59032154,4.269787086727344
u05764663,b02029908,3.6024540930758326
u79511695,b04588843,4.143793502231207
u54086461,b50384790,3.836199783272985
u27166914,b04947348,2.4725149360012653
u94485198,b40225936,2.6485664907912003
u41108799,b75995832,3.051544319180251
u81834592,b45985779,4.291073064100784
u29314456,b29576446,4.363635860801793
u06990044,b21674268,4.757134703239569
u30407176,b11179371,3.627194456706319
u13082043,b43695301,3.949259768297036
u45728403,b67423323,3.061040146807621
u62494430,b34466452,3.801596261849451
u31155331,b78180005,3.838377540986032
u57264215,b09979253,4.131840351990197
u00012433,b90354954,3.988529320053655
u28186083,b05289257,3.1196242385942043
u39657659,b33230428,4.797747220024579
u54788542,b36717912,3.16260674633348
u40119804,b76932568,3.117655988610393
u36011321,b73029799,4.622681516609282
u61269446,b52648851,4.262614423171358
u80545919,b22534885,3.5018050691726796
u74891931,b75612001,3.4797621395845946
u96576490,b15268547,4.288829108905483
u83326261,b71663032,4.095781889109137
u86826285,b76606700,4.02299376495326
u22892814,b15534810,3.5492071958714524
u31228908,b90916310,3.9142889962561536
u53146670,b23985802,3.9678174640280863
u53489985,b25847150,3.3053321412384116
u12581800,b06655641,4.188968362971224
u64880476,b76329691,4.091824583491315
u14039822,b02984754,4.566964047297063
u37354712,b26138336,3.341938333129926
u81649665,b26651756,4.096138648289058
u80395525,b32521851,4.4520935525655805
u76463070,b93745301,4.49329682970119
